1265620124," MUKESH S SHAH[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265620389," PATRICIA KAREN BRUNS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265625354," FAUZIA G KHATTAK[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265626717," CHAHIN M. CHAHBAZIAN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265633135," VIVIAN B. DIAZ MELENDEZ[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265634562," HANUMANTHA RAO POKALA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265636286," DOUGLAS DORR PARR[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265641120," CHRISTINA  BRUS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",2
1265661839," TRACY  BRAY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265664890," YVETTE FAY FRANCIS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265669980," ZACHARY CHARLES WILSON[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265679088," SHIN  OGITA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",3
1265682819," TONY JAU CHENG WANG[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",2
1265687024," MARCIA JS RICHARDS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265690549," RICHARD STOCKTON WEEDER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265695704," MICHAEL Y HSIE[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265697890," CAROLE LEPPER MILLIGAN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265720510," REUBEN  ANTONY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",2
1265742274," YASUHIRO  OKI[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",38
1265743108," IONELA  IACOBAS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",2
1265746879," ERIC  BLEICKARDT[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",8
1265746887," DONNA DOMENICA CATAMERO[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265747968," AISHA NASREEN HASAN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265761001," LINDA LEE ROGERS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265762777," BRIAN  YEH[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1275500654," JAMES A DECAPRIO[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",36
1275501223," WINSTON M UENO[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275501363," BALAGOPAL  KERALAVARMA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275501645," VICTOR M AVILES[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1275502544," MICHAEL ALAN BOXER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275502940," BENJAMIN T ESPARAZ[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",3
1275503971," MARY M LI[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275504060," DAVID P KELSEN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",41
1275504169," TAMARA N NEW[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275504466," PRESTON S. GABLE[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",2
1275505067," MARTIN  ANDREANSKY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",2
1275505638," DAVID T OWENS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275506875," SNEH L GUPTA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275509515," GERALD A FEUER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275509564," EDGARDO R LOB[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275509846," THOMAS P CANTY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1275511149," BRIAN MICHAEL ALEXANDER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275512600," CAROLYN J HOROWITZ[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275512915," NADIM F. NIMEH[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275515256," FRANCINE ERNA HALBERG[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275516171," ARI  UMUTYAN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",2
1275516338," VISHAL  GUPTA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",20
1275517088," TERENIG  TERJANIAN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",6
1275519142," MARC T. ADAMS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",2
1275521361," JOHN E SMITH[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1275522047," KENNETH B ROBERTS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",6
1275522831," JOSEPH A READLING[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275523052," ABDALLA M SHOLI[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275523250," JEFFREY L BERENBERG[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",3
1275524431," JOHN W WELLS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275526089," IRFAN  FIRDAUS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1275527004," ROSLYN RACHEL ROMANOWSKI[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275528382," THOMAS B TAN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275531162," RATILAL G GAJERA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275531493," JAMES ROBERT BAER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275531683," ANTHONY  WHEELER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1275531725," DOUGLAS BRENT ROCK[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275532095," SANJAY K EMANDI[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275532541," JASON R HALDAS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1275532715," SUE  TSUDA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275532970," RONALD P KUBICA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275533010," ALEXANDER MAO YEH[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275534455," MARGARET  LEE[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",6
1275534711," NAGESWARA R MANDAVA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275535601," HELEN I ANALO[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275535734," STEPHEN MARK COHEN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275536450," JOHN PIERRUS HANSON[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275536674," JOHN DANIEL CONROY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275537144," NATHAN  KAUFMAN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275537755," WARREN R. AMOS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1275538985," ROBERT  DRODER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275541146," MING SHIAN  KAO[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",4
1275541401," MICHAEL J STANEK[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275541716," GREGORY ALAN THOMAS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275547432," MICHAEL J SMITH[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1275548760," RICHARD THOMAS MAZIARZ[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275548794," RACHEL ELIZABETH SANBORN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275549073," MARC STUART ERNSTOFF[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275551228," HEIDI D KLEPIN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",7
1275551491," ADOLFO  BADILLO[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275551814," BENJAMIN R TAN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",17
1275551830," JOHN J KEATING[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",2
1275551889," SHELDON PAUL HERMAN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275553307," STEVEN GENE WEI WONG[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275554594," M. DAUD  NAWABI[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275559924," CHRISTINE MARY HARTFORD[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275560831," PAUL R GORDON[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275561011," WILLIAM K WOODS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275561409," SEIKO DIANE YAMADA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",3
1275563033," HARMINDER SINGH SETHI[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275563041," DANNY  SONG[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",30
1275563413," DOUGLAS B EINSTEIN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",7
1275564791," GEORGE B SEGEL[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",6
1275567752," JONATHAN  WRIGHT[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",33
1275568453," ANNE R MCCALL[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1275568974," PHILIP ALAN SCHNEIDER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275569733," KATHERINE YVONNE LOOK[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275570004," RAGENE RUTH RIVERA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275570467," MARK KANE DODSON[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275570533," CAROL  AGHAJANIAN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",77
1275570566," ELIZABETH H CAMERON[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275571879," CARLOS  RUBIN DE CELIS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275572356," HAROLD STANLEY BALLARD[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275572869," BURHAN S YANES[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275574121," SHANNON KRISTEN PENLAND[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275574386," DOMINIC S HO[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275574535," JEFFREY I GRASS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275575185," CHRISTOPHER MARC MAISEL[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275575219," BARBARA F CIVIELLO[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275575615," PADMA  KAMINENI[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1275575821," WILLIAM R ZIMMER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275576118," LESLIE K. WALKER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275577512," RAMESH  KOLA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275577660," JEROME L BELINSON[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",30
1275578486," JOHN J MCCARTHY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1275578684," JOHN D HAINSWORTH[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",114
1275579237," SUZANNE  SHUSTERMAN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",16
1275580946," ALFRED T LOOK[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275580961," DENNIS C SHRIEVE[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",56
1275581506," MARIA LUISA SULIS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",12
1275582983," GERALD  LOGUE[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1275583908," EGBERT  REBEIRO[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
